filename	onset	offset	event_label
e0.wav	0.10400000000000001	0.433	Alarm_bell_ringing
e0.wav	1.008	1.8030000000000002	Speech
e0.wav	4.765	5.5760000000000005	Speech
e0.wav	5.449	5.763	Alarm_bell_ringing
e0.wav	5.829	6.48	Speech
e0.wav	6.888	7.673999999999999	Speech
e0.wav	7.849	8.85	Alarm_bell_ringing
e0.wav	9.657	10.0	Alarm_bell_ringing
e1.wav	0.44799999999999995	3.082	_TV_
e1.wav	1.3	1.901	Speech
e1.wav	2.968	3.492	Speech
e1.wav	3.7239999999999998	5.24	Alarm_bell_ringing
e1.wav	5.188	6.17	Speech
e1.wav	6.565	7.097	Alarm_bell_ringing
e1.wav	9.047	9.363999999999999	Dog
e1.wav	9.437000000000001	10.0	Running_water
e10.wav	1.912	4.513999999999999	Alarm_bell_ringing
e10.wav	8.994	9.566	Alarm_bell_ringing
e1006.wav	5.228	5.88	Running_water
e1007.wav	5.843	10.0	Running_water
e1008.wav	1.422	1.672	Dog
e1008.wav	2.5	4.242	Speech
e1008.wav	4.603	5.444	Speech
e1008.wav	5.142	10.0	Running_water
e101.wav	1.1440000000000001	1.6780000000000002	Alarm_bell_ringing
e101.wav	5.822	6.942	Alarm_bell_ringing
e1012.wav	6.352	7.561	Running_water
e1015.wav	3.346	10.0	Running_water
e1016.wav	7.4979999999999976	10.0	Running_water
e1016.wav	8.577	9.415	Dishes
e1018.wav	2.378	8.072000000000001	Running_water
e102.wav	1.432	2.296	Alarm_bell_ringing
e102.wav	4.245	6.608	_TV_
e102.wav	4.633	5.436	Speech
e102.wav	9.623	10.0	Cat
e1021.wav	7.119	10.0	Running_water
e1023.wav	4.547	5.731	_TV_
e1023.wav	9.012	10.0	Running_water
e1025.wav	1.703	3.9530000000000003	_TV_
e1025.wav	5.515	10.0	Running_water
e1029.wav	4.277	4.801	Speech
e1029.wav	6.409	6.659	Alarm_bell_ringing
e1029.wav	9.076	10.0	Running_water
e1030.wav	0.6759999999999999	1.3519999999999999	Running_water
e1030.wav	5.145	6.5420000000000025	Dog
e1030.wav	5.74	6.416	Running_water
e1030.wav	7.834	8.674	Speech
e1032.wav	6.8329999999999975	7.485	Running_water
e1035.wav	1.624	2.299	Speech
e1035.wav	4.0489999999999995	10.0	Running_water
e1036.wav	9.396	10.0	Running_water
e1037.wav	3.764	4.013999999999999	Dishes
e1037.wav	3.992	9.196	Running_water
e1039.wav	4.69	6.81	_TV_
e1039.wav	5.6110000000000015	6.82	Running_water
e1039.wav	7.26	7.912000000000001	Running_water
e1039.wav	7.756	10.0	_TV_
e1041.wav	9.452	10.0	Running_water
e1045.wav	2.265	10.0	Running_water
e1047.wav	5.544	10.0	Running_water
