filename	onset	offset	event_label
t10.wav	0.511	1.1440000000000001	Alarm_bell_ringing
t10.wav	6.07	7.065	Alarm_bell_ringing
t10.wav	6.902	8.304	Speech
t10.wav	8.968	10.0	_TV_
t10.wav	9.185	10.0	Speech
t100.wav	7.271	10.0	Blender
t100.wav	7.9579999999999975	10.0	_TV_
t101.wav	4.435	6.846	Blender
t102.wav	1.015	1.81	Speech
t102.wav	1.3659999999999999	5.435	Blender
t102.wav	5.989	10.0	_TV_
t103.wav	1.7209999999999999	1.9709999999999999	Dishes
t103.wav	7.5829999999999975	10.0	Blender
t105.wav	7.112	10.0	Blender
t107.wav	8.005	10.0	Blender
t111.wav	0.914	3.1630000000000003	Cat
t112.wav	0.408	0.904	Cat
t112.wav	1.455	2.491	Speech
t112.wav	7.407	9.644	Dishes
t117.wav	2.8539999999999996	5.928	Dog
t117.wav	5.3	5.733	Cat
t117.wav	7.246	8.42	Cat
t117.wav	9.406	10.0	Cat
t117.wav	9.415	9.665	Dishes
t118.wav	2.888	3.556	Cat
t118.wav	4.396	8.81	_TV_
t122.wav	0.337	2.7560000000000002	_TV_
t122.wav	4.078	5.6579999999999995	_TV_
t122.wav	7.6270000000000024	8.693	Cat
t122.wav	8.679	10.0	Speech
t123.wav	2.127	4.42	Speech
t123.wav	9.04	9.712	Cat
t124.wav	2.33	3.537	Cat
t124.wav	9.181000000000001	10.0	Cat
t125.wav	0.466	1.545	_TV_
t125.wav	1.942	2.2359999999999998	Dog
t125.wav	4.6960000000000015	5.22	Speech
t125.wav	6.3839999999999995	7.565	Cat
t125.wav	9.242	10.0	Cat
t128.wav	5.787000000000001	8.149	_TV_
t128.wav	9.431000000000001	10.0	Cat
t129.wav	0.8490000000000001	1.517	Cat
t129.wav	1.713	2.189	Cat
t129.wav	7.334	8.399	Cat
t133.wav	0.017	0.5479999999999999	Alarm_bell_ringing
t133.wav	1.206	1.9669999999999999	Speech
t133.wav	4.351	5.069	Cat
t134.wav	4.232	6.466	Cat
t134.wav	8.635	10.0	Dishes
t134.wav	9.389	10.0	Speech
t135.wav	0.444	6.255	Cat
t135.wav	4.162	8.562000000000001	_TV_
t135.wav	7.977	10.0	Cat
t137.wav	1.723	10.0	Cat
t138.wav	4.388999999999999	10.0	Cat
t138.wav	7.218	10.0	_TV_
t139.wav	2.431	3.103	Cat
t139.wav	4.553999999999999	6.791	Cat
t14.wav	1.0290000000000001	1.696	Speech
t14.wav	1.526	2.069	Alarm_bell_ringing
t14.wav	1.992	3.028	_TV_
t14.wav	7.6389999999999985	9.316	Speech
t14.wav	9.544	10.0	Running_water
t14.wav	9.64	10.0	Alarm_bell_ringing
t140.wav	6.689	7.67	Speech
t140.wav	9.08	10.0	Cat
t141.wav	1.058	2.383	Cat
t141.wav	4.14	6.89	_TV_
t141.wav	5.0569999999999995	5.895	Cat
t141.wav	6.192	6.6739999999999995	Cat
t141.wav	7.4060000000000015	8.737	_TV_
t142.wav	1.837	4.087	Cat
t142.wav	4.5680000000000005	6.805	Cat
t142.wav	9.113999999999999	10.0	_TV_
t144.wav	0.038	3.565	_TV_
t144.wav	3.147	4.065	Cat
t144.wav	5.357	10.0	Cat
t145.wav	2.68	9.449	Cat
t145.wav	3.471	4.462	Speech
t145.wav	6.936	7.6679999999999975	Speech
t149.wav	0.789	1.854	Cat
t149.wav	3.23	3.948	Cat
t149.wav	4.2810000000000015	4.777	Cat
t149.wav	6.235	7.6270000000000024	Speech
t149.wav	8.309	10.0	Cat
t151.wav	0.087	2.32	Cat
t151.wav	5.6160000000000005	8.095	_TV_
t151.wav	7.617000000000001	9.91	Speech
t151.wav	9.331	9.951	Cat
t153.wav	3.802	6.037999999999999	Cat
t153.wav	6.997000000000001	8.321	Cat
t153.wav	8.305	9.446	_TV_
t154.wav	9.435	10.0	Alarm_bell_ringing
